Id,Prediction,Usage
2238,14,PRIVATE
1540,7,PRIVATE
1036,8,PRIVATE
806,10,PRIVATE
3321,7,PRIVATE
3329,13,PRIVATE
1697,9,PRIVATE
1944,14,PRIVATE
1022,4,PRIVATE
2349,4,PRIVATE
2304,10,PRIVATE
2836,3,PRIVATE
3421,12,PRIVATE
389,14,PRIVATE
2898,1,PRIVATE
1184,11,PRIVATE
2878,4,PRIVATE
1399,12,PRIVATE
509,10,PRIVATE
857,7,PRIVATE
787,3,PRIVATE
3488,14,PRIVATE
104,14,PRIVATE
199,8,PRIVATE
289,1,PRIVATE
3198,9,PRIVATE
2774,13,PRIVATE
2017,10,PRIVATE
251,2,PRIVATE
956,4,PRIVATE
2505,9,PRIVATE
1232,14,PRIVATE
218,13,PRIVATE
2636,3,PRIVATE
1055,7,PRIVATE
2588,4,PRIVATE
2755,4,PRIVATE
2749,10,PRIVATE
708,8,PRIVATE
3461,8,PRIVATE
641,9,PRIVATE
1867,11,PRIVATE
2829,6,PRIVATE
3371,12,PRIVATE
1481,8,PRIVATE
992,1,PRIVATE
2519,12,PRIVATE
1446,11,PRIVATE
2288,6,PRIVATE
3483,12,PRIVATE
150,4,PRIVATE
929,11,PRIVATE
610,10,PRIVATE
2583,12,PRIVATE
502,8,PRIVATE
990,9,PRIVATE
619,8,PRIVATE
594,12,PRIVATE
3078,10,PRIVATE
1020,11,PRIVATE
1995,11,PRIVATE
1908,12,PRIVATE
1172,10,PRIVATE
432,11,PRIVATE
3079,7,PRIVATE
1182,9,PRIVATE
3479,3,PRIVATE
1720,10,PRIVATE
59,13,PRIVATE
2309,5,PRIVATE
1828,8,PRIVATE
692,7,PRIVATE
2026,11,PRIVATE
2624,13,PRIVATE
1658,2,PRIVATE
1190,11,PRIVATE
1213,3,PRIVATE
346,13,PRIVATE
1983,9,PRIVATE
3486,6,PRIVATE
2984,14,PRIVATE
1259,13,PRIVATE
1808,5,PRIVATE
1336,12,PRIVATE
2603,14,PRIVATE
1129,11,PRIVATE
403,5,PRIVATE
514,2,PRIVATE
3102,10,PRIVATE
2731,8,PRIVATE
1063,6,PRIVATE
709,2,PRIVATE
462,3,PRIVATE
661,7,PRIVATE
1737,2,PRIVATE
338,9,PRIVATE
623,5,PRIVATE
1839,11,PRIVATE
2846,6,PRIVATE
1754,11,PRIVATE
2955,12,PRIVATE
1620,9,PRIVATE
2586,11,PRIVATE
1710,11,PRIVATE
3348,12,PRIVATE
1204,2,PRIVATE
2099,9,PRIVATE
3243,13,PRIVATE
706,6,PRIVATE
1060,7,PRIVATE
2144,1,PRIVATE
1969,3,PRIVATE
1308,1,PRIVATE
650,14,PRIVATE
257,14,PRIVATE
1349,3,PRIVATE
1531,11,PRIVATE
839,6,PRIVATE
1648,9,PRIVATE
3359,4,PRIVATE
3433,9,PRIVATE
1372,8,PRIVATE
2967,4,PRIVATE
2683,2,PRIVATE
177,8,PRIVATE
2600,11,PRIVATE
266,13,PRIVATE
1130,5,PRIVATE
3324,14,PRIVATE
2406,14,PRIVATE
2409,11,PRIVATE
1508,2,PRIVATE
740,3,PRIVATE
3334,11,PRIVATE
1831,10,PRIVATE
485,9,PRIVATE
2287,8,PRIVATE
3086,13,PRIVATE
2161,3,PRIVATE
2251,6,PRIVATE
2991,3,PRIVATE
741,12,PRIVATE
3487,5,PRIVATE
1307,7,PRIVATE
1973,10,PRIVATE
615,14,PRIVATE
595,6,PRIVATE
1111,12,PRIVATE
3374,2,PRIVATE
133,3,PRIVATE
2513,13,PRIVATE
655,10,PRIVATE
180,2,PRIVATE
2977,14,PRIVATE
2525,8,PRIVATE
1798,7,PRIVATE
1801,4,PRIVATE
278,5,PRIVATE
252,10,PRIVATE
3085,5,PRIVATE
2650,2,PRIVATE
585,6,PRIVATE
1254,2,PRIVATE
440,12,PRIVATE
2320,3,PRIVATE
534,7,PRIVATE
2408,3,PRIVATE
3231,7,PRIVATE
1151,2,PRIVATE
1502,8,PRIVATE
1061,14,PRIVATE
3002,2,PRIVATE
2066,13,PRIVATE
2770,1,PRIVATE
3129,1,PRIVATE
3439,6,PRIVATE
2038,3,PRIVATE
1331,2,PRIVATE
2515,14,PRIVATE
3025,10,PRIVATE
3183,10,PRIVATE
3365,13,PRIVATE
1934,6,PRIVATE
2037,8,PRIVATE
1792,3,PRIVATE
2908,4,PRIVATE
3126,5,PRIVATE
760,2,PRIVATE
1777,13,PRIVATE
315,12,PRIVATE
1771,1,PRIVATE
67,4,PRIVATE
1162,1,PRIVATE
2587,6,PRIVATE
2292,9,PRIVATE
751,7,PRIVATE
1849,3,PRIVATE
2507,9,PRIVATE
138,9,PRIVATE
2589,8,PRIVATE
72,8,PRIVATE
2247,14,PRIVATE
1950,11,PRIVATE
2540,6,PRIVATE
2486,11,PRIVATE
64,11,PRIVATE
328,3,PRIVATE
1392,8,PRIVATE
1051,6,PRIVATE
2637,14,PRIVATE
832,11,PRIVATE
1306,7,PRIVATE
1375,14,PRIVATE
154,6,PRIVATE
2640,9,PRIVATE
2802,1,PRIVATE
2240,10,PRIVATE
891,4,PRIVATE
1524,13,PRIVATE
1523,13,PRIVATE
1907,2,PRIVATE
916,12,PRIVATE
2115,4,PRIVATE
3163,3,PRIVATE
3441,13,PRIVATE
342,5,PRIVATE
873,7,PRIVATE
2905,3,PRIVATE
2971,3,PRIVATE
628,10,PRIVATE
2508,10,PRIVATE
3227,9,PRIVATE
2397,5,PRIVATE
2467,9,PRIVATE
1632,4,PRIVATE
658,3,PRIVATE
602,11,PRIVATE
3122,12,PRIVATE
3203,14,PRIVATE
3468,9,PRIVATE
2326,2,PRIVATE
2381,6,PRIVATE
870,11,PRIVATE
170,5,PRIVATE
2833,3,PRIVATE
1064,13,PRIVATE
2041,11,PRIVATE
2947,2,PRIVATE
1418,11,PRIVATE
2538,10,PRIVATE
2870,7,PRIVATE
695,5,PRIVATE
1728,9,PRIVATE
3257,13,PRIVATE
820,9,PRIVATE
1879,9,PRIVATE
2323,4,PRIVATE
255,9,PRIVATE
1959,13,PRIVATE
3432,1,PRIVATE
2616,8,PRIVATE
1545,5,PRIVATE
1498,4,PRIVATE
3366,10,PRIVATE
392,1,PRIVATE
2847,4,PRIVATE
75,5,PRIVATE
2687,6,PRIVATE
2994,13,PRIVATE
2804,6,PRIVATE
2265,4,PRIVATE
3297,6,PRIVATE
2089,2,PRIVATE
3073,11,PRIVATE
86,1,PRIVATE
1616,5,PRIVATE
1504,1,PRIVATE
413,4,PRIVATE
601,1,PRIVATE
76,11,PRIVATE
2461,12,PRIVATE
1467,6,PRIVATE
130,3,PRIVATE
3229,3,PRIVATE
2824,8,PRIVATE
1809,12,PRIVATE
2402,9,PRIVATE
1425,13,PRIVATE
2283,10,PRIVATE
1403,3,PRIVATE
359,5,PRIVATE
1821,7,PRIVATE
694,4,PRIVATE
1119,11,PRIVATE
2661,1,PRIVATE
91,13,PRIVATE
274,12,PRIVATE
681,3,PRIVATE
1192,6,PRIVATE
213,13,PRIVATE
1832,8,PRIVATE
2143,6,PRIVATE
494,9,PRIVATE
2778,13,PRIVATE
3211,7,PRIVATE
2952,11,PRIVATE
1639,11,PRIVATE
3300,10,PRIVATE
765,9,PRIVATE
793,12,PRIVATE
1820,11,PRIVATE
2475,13,PRIVATE
2869,6,PRIVATE
800,11,PRIVATE
2627,5,PRIVATE
1135,4,PRIVATE
2657,8,PRIVATE
1671,5,PRIVATE
1115,14,PRIVATE
1078,2,PRIVATE
139,5,PRIVATE
739,2,PRIVATE
3029,4,PRIVATE
176,4,PRIVATE
1914,7,PRIVATE
2988,7,PRIVATE
3482,11,PRIVATE
854,6,PRIVATE
1627,1,PRIVATE
493,11,PRIVATE
723,2,PRIVATE
3474,13,PRIVATE
4,6,PRIVATE
1898,7,PRIVATE
2295,4,PRIVATE
295,3,PRIVATE
1472,11,PRIVATE
2888,6,PRIVATE
2750,2,PRIVATE
1056,12,PRIVATE
1295,3,PRIVATE
2253,9,PRIVATE
1098,5,PRIVATE
2366,9,PRIVATE
3180,13,PRIVATE
1550,12,PRIVATE
3228,4,PRIVATE
937,3,PRIVATE
1276,9,PRIVATE
1309,4,PRIVATE
3221,8,PRIVATE
489,5,PRIVATE
98,14,PRIVATE
2423,13,PRIVATE
617,5,PRIVATE
3379,8,PRIVATE
2658,1,PRIVATE
1952,12,PRIVATE
2737,14,PRIVATE
1619,8,PRIVATE
2187,8,PRIVATE
1851,12,PRIVATE
2569,11,PRIVATE
2327,1,PRIVATE
1958,4,PRIVATE
1843,7,PRIVATE
3405,8,PRIVATE
3114,4,PRIVATE
2368,5,PRIVATE
1261,1,PRIVATE
2723,14,PRIVATE
1823,13,PRIVATE
1445,7,PRIVATE
2119,9,PRIVATE
2964,9,PRIVATE
3338,8,PRIVATE
2166,8,PRIVATE
1793,8,PRIVATE
79,14,PRIVATE
2341,1,PRIVATE
2818,1,PRIVATE
687,3,PRIVATE
2881,12,PRIVATE
1464,12,PRIVATE
203,8,PRIVATE
3193,3,PRIVATE
2229,10,PRIVATE
2047,7,PRIVATE
768,2,PRIVATE
1968,8,PRIVATE
791,10,PRIVATE
483,5,PRIVATE
766,13,PRIVATE
3040,14,PRIVATE
812,8,PRIVATE
110,14,PRIVATE
850,8,PRIVATE
55,7,PRIVATE
1853,13,PRIVATE
924,8,PRIVATE
455,1,PRIVATE
3387,10,PRIVATE
3481,12,PRIVATE
2101,8,PRIVATE
1052,10,PRIVATE
2394,11,PRIVATE
559,4,PRIVATE
2322,12,PRIVATE
3026,8,PRIVATE
3009,11,PRIVATE
3068,1,PRIVATE
2786,9,PRIVATE
1057,13,PRIVATE
1457,2,PRIVATE
1845,2,PRIVATE
3465,2,PRIVATE
761,7,PRIVATE
2619,8,PRIVATE
1314,9,PRIVATE
107,10,PRIVATE
513,6,PRIVATE
3275,9,PRIVATE
2573,9,PRIVATE
3118,3,PRIVATE
332,9,PRIVATE
858,6,PRIVATE
1081,8,PRIVATE
2595,9,PRIVATE
2625,11,PRIVATE
1594,12,PRIVATE
578,5,PRIVATE
3013,3,PRIVATE
2479,11,PRIVATE
3236,8,PRIVATE
3155,6,PRIVATE
3184,5,PRIVATE
754,12,PRIVATE
1855,10,PRIVATE
2413,13,PRIVATE
1607,5,PRIVATE
2049,12,PRIVATE
2590,2,PRIVATE
3240,10,PRIVATE
480,10,PRIVATE
1825,4,PRIVATE
1606,2,PRIVATE
2072,8,PRIVATE
1541,1,PRIVATE
584,11,PRIVATE
2524,6,PRIVATE
910,9,PRIVATE
487,5,PRIVATE
1474,5,PRIVATE
1386,1,PRIVATE
747,3,PRIVATE
842,3,PRIVATE
2256,2,PRIVATE
1753,13,PRIVATE
1477,10,PRIVATE
340,12,PRIVATE
1819,5,PRIVATE
1580,13,PRIVATE
1419,14,PRIVATE
2310,9,PRIVATE
2516,13,PRIVATE
316,10,PRIVATE
2470,13,PRIVATE
2902,12,PRIVATE
269,10,PRIVATE
1885,9,PRIVATE
1681,6,PRIVATE
690,14,PRIVATE
1965,1,PRIVATE
1797,8,PRIVATE
1694,10,PRIVATE
3015,4,PRIVATE
3394,3,PRIVATE
1579,8,PRIVATE
2808,10,PRIVATE
2152,8,PRIVATE
1615,2,PRIVATE
606,2,PRIVATE
2979,13,PRIVATE
2807,2,PRIVATE
1933,7,PRIVATE
2036,7,PRIVATE
394,11,PRIVATE
3213,2,PRIVATE
1570,11,PRIVATE
700,13,PRIVATE
3056,9,PRIVATE
2446,1,PRIVATE
2563,2,PRIVATE
743,10,PRIVATE
38,12,PRIVATE
1881,9,PRIVATE
1042,4,PRIVATE
3261,4,PRIVATE
1374,3,PRIVATE
1758,5,PRIVATE
192,1,PRIVATE
3310,13,PRIVATE
1404,3,PRIVATE
1779,4,PRIVATE
2013,9,PRIVATE
2871,1,PRIVATE
262,13,PRIVATE
1666,1,PRIVATE
673,12,PRIVATE
2946,11,PRIVATE
1318,11,PRIVATE
772,3,PRIVATE
1916,6,PRIVATE
3147,9,PRIVATE
2384,6,PRIVATE
3205,7,PRIVATE
1219,1,PRIVATE
1922,9,PRIVATE
803,14,PRIVATE
2956,14,PRIVATE
1431,7,PRIVATE
2957,7,PRIVATE
1800,6,PRIVATE
717,13,PRIVATE
290,4,PRIVATE
2337,8,PRIVATE
1194,4,PRIVATE
167,3,PRIVATE
3156,14,PRIVATE
2511,2,PRIVATE
1235,8,PRIVATE
2966,9,PRIVATE
2118,7,PRIVATE
2096,1,PRIVATE
582,3,PRIVATE
2968,8,PRIVATE
1949,14,PRIVATE
2648,12,PRIVATE
194,7,PRIVATE
676,6,PRIVATE
2171,7,PRIVATE
686,8,PRIVATE
1326,6,PRIVATE
2591,2,PRIVATE
2211,14,PRIVATE
1975,4,PRIVATE
1225,12,PRIVATE
1391,11,PRIVATE
693,9,PRIVATE
1587,14,PRIVATE
838,9,PRIVATE
794,14,PRIVATE
580,6,PRIVATE
764,4,PRIVATE
746,11,PRIVATE
326,12,PRIVATE
1249,13,PRIVATE
1071,14,PRIVATE
2566,8,PRIVATE
3390,14,PRIVATE
2842,14,PRIVATE
1450,7,PRIVATE
508,1,PRIVATE
2781,10,PRIVATE
354,4,PRIVATE
1324,8,PRIVATE
2673,9,PRIVATE
173,1,PRIVATE
1463,12,PRIVATE
704,14,PRIVATE
1715,7,PRIVATE
1661,10,PRIVATE
2412,7,PRIVATE
923,1,PRIVATE
127,1,PRIVATE
3108,2,PRIVATE
2137,9,PRIVATE
2931,2,PRIVATE
3069,4,PRIVATE
2702,4,PRIVATE
386,1,PRIVATE
1335,12,PRIVATE
2806,4,PRIVATE
1659,9,PRIVATE
922,10,PRIVATE
2458,12,PRIVATE
3075,11,PRIVATE
3402,6,PRIVATE
2140,12,PRIVATE
1189,2,PRIVATE
2797,1,PRIVATE
3429,6,PRIVATE
1039,11,PRIVATE
1217,1,PRIVATE
2483,4,PRIVATE
185,2,PRIVATE
3024,14,PRIVATE
2102,6,PRIVATE
2465,14,PRIVATE
158,11,PRIVATE
588,2,PRIVATE
2280,12,PRIVATE
2554,5,PRIVATE
117,14,PRIVATE
78,5,PRIVATE
926,3,PRIVATE
946,13,PRIVATE
1868,5,PRIVATE
2340,10,PRIVATE
1040,8,PRIVATE
2841,5,PRIVATE
116,4,PRIVATE
2380,8,PRIVATE
563,3,PRIVATE
2160,5,PRIVATE
621,8,PRIVATE
1294,12,PRIVATE
2557,4,PRIVATE
3389,9,PRIVATE
140,1,PRIVATE
901,5,PRIVATE
310,8,PRIVATE
2274,1,PRIVATE
2944,4,PRIVATE
3478,10,PRIVATE
3028,6,PRIVATE
2053,10,PRIVATE
1302,11,PRIVATE
2639,3,PRIVATE
1157,7,PRIVATE
1807,13,PRIVATE
2632,13,PRIVATE
920,1,PRIVATE
1187,5,PRIVATE
3186,6,PRIVATE
3051,11,PRIVATE
3165,11,PRIVATE
951,14,PRIVATE
1012,8,PRIVATE
3101,4,PRIVATE
1583,10,PRIVATE
363,8,PRIVATE
155,2,PRIVATE
1343,3,PRIVATE
3395,8,PRIVATE
2681,3,PRIVATE
314,9,PRIVATE
1234,1,PRIVATE
356,4,PRIVATE
405,14,PRIVATE
525,10,PRIVATE
300,7,PRIVATE
2055,12,PRIVATE
484,3,PRIVATE
2273,14,PRIVATE
2791,10,PRIVATE
1322,4,PRIVATE
1678,10,PRIVATE
1490,3,PRIVATE
2232,11,PRIVATE
716,5,PRIVATE
1590,4,PRIVATE
2243,11,PRIVATE
2674,12,PRIVATE
1992,4,PRIVATE
1955,1,PRIVATE
1997,14,PRIVATE
2279,2,PRIVATE
2949,12,PRIVATE
345,14,PRIVATE
2783,4,PRIVATE
683,12,PRIVATE
454,13,PRIVATE
3320,4,PRIVATE
1528,2,PRIVATE
636,5,PRIVATE
1783,13,PRIVATE
2494,9,PRIVATE
2242,13,PRIVATE
2204,11,PRIVATE
2001,13,PRIVATE
1207,1,PRIVATE
2707,11,PRIVATE
499,11,PRIVATE
217,8,PRIVATE
3339,11,PRIVATE
895,14,PRIVATE
3489,14,PRIVATE
742,2,PRIVATE
1413,13,PRIVATE
2916,5,PRIVATE
2249,7,PRIVATE
1971,4,PRIVATE
2548,14,PRIVATE
352,12,PRIVATE
3152,7,PRIVATE
43,12,PRIVATE
830,7,PRIVATE
2040,13,PRIVATE
1930,1,PRIVATE
856,4,PRIVATE
1312,11,PRIVATE
3368,1,PRIVATE
829,3,PRIVATE
1175,9,PRIVATE
880,3,PRIVATE
2407,10,PRIVATE
2825,9,PRIVATE
3206,6,PRIVATE
160,13,PRIVATE
1887,5,PRIVATE
942,9,PRIVATE
2278,2,PRIVATE
894,9,PRIVATE
3241,4,PRIVATE
2179,14,PRIVATE
2296,6,PRIVATE
814,1,PRIVATE
2315,2,PRIVATE
2992,4,PRIVATE
1652,5,PRIVATE
1369,13,PRIVATE
1707,14,PRIVATE
1145,13,PRIVATE
2605,1,PRIVATE
2219,6,PRIVATE
3037,3,PRIVATE
1091,8,PRIVATE
2246,9,PRIVATE
265,14,PRIVATE
360,8,PRIVATE
3455,2,PRIVATE
3250,7,PRIVATE
3293,6,PRIVATE
2345,4,PRIVATE
2061,11,PRIVATE
672,3,PRIVATE
2139,10,PRIVATE
524,6,PRIVATE
1566,10,PRIVATE
2147,13,PRIVATE
2435,11,PRIVATE
2668,2,PRIVATE
2798,5,PRIVATE
3452,3,PRIVATE
16,10,PRIVATE
113,2,PRIVATE
1228,13,PRIVATE
810,3,PRIVATE
452,5,PRIVATE
94,3,PRIVATE
632,8,PRIVATE
2151,1,PRIVATE
1080,13,PRIVATE
3030,7,PRIVATE
1215,1,PRIVATE
3192,12,PRIVATE
3454,3,PRIVATE
581,4,PRIVATE
228,14,PRIVATE
2086,11,PRIVATE
707,11,PRIVATE
234,12,PRIVATE
2705,14,PRIVATE
1547,6,PRIVATE
442,11,PRIVATE
2014,9,PRIVATE
2146,9,PRIVATE
906,5,PRIVATE
1244,5,PRIVATE
2686,2,PRIVATE
2154,3,PRIVATE
2790,9,PRIVATE
2113,4,PRIVATE
558,7,PRIVATE
168,3,PRIVATE
1381,9,PRIVATE
3258,5,PRIVATE
2241,1,PRIVATE
2356,6,PRIVATE
2459,5,PRIVATE
319,7,PRIVATE
108,3,PRIVATE
3063,14,PRIVATE
174,13,PRIVATE
1222,5,PRIVATE
2876,9,PRIVATE
1929,6,PRIVATE
1591,6,PRIVATE
665,7,PRIVATE
1478,7,PRIVATE
639,5,PRIVATE
758,5,PRIVATE
3279,7,PRIVATE
699,9,PRIVATE
930,11,PRIVATE
860,13,PRIVATE
771,6,PRIVATE
441,3,PRIVATE
2452,10,PRIVATE
1529,2,PRIVATE
3426,8,PRIVATE
2331,10,PRIVATE
3276,14,PRIVATE
1297,3,PRIVATE
2170,4,PRIVATE
3226,5,PRIVATE
143,3,PRIVATE
821,11,PRIVATE
1347,13,PRIVATE
2855,6,PRIVATE
294,10,PRIVATE
1782,14,PRIVATE
372,9,PRIVATE
13,9,PRIVATE
719,10,PRIVATE
2879,2,PRIVATE
1888,13,PRIVATE
2177,9,PRIVATE
2285,7,PRIVATE
1440,5,PRIVATE
2375,1,PRIVATE
2472,13,PRIVATE
60,5,PRIVATE
548,10,PRIVATE
1421,1,PRIVATE
1699,11,PRIVATE
1348,8,PRIVATE
2839,12,PRIVATE
1248,2,PRIVATE
54,13,PRIVATE
3182,8,PRIVATE
1317,14,PRIVATE
2734,14,PRIVATE
1257,4,PRIVATE
1274,10,PRIVATE
1677,4,PRIVATE
2378,14,PRIVATE
1996,10,PRIVATE
1149,3,PRIVATE
1731,4,PRIVATE
879,2,PRIVATE
3120,11,PRIVATE
464,4,PRIVATE
2893,6,PRIVATE
571,14,PRIVATE
2344,4,PRIVATE
236,11,PRIVATE
753,10,PRIVATE
2468,8,PRIVATE
3459,10,PRIVATE
2289,11,PRIVATE
3200,6,PRIVATE
1736,9,PRIVATE
460,11,PRIVATE
1976,3,PRIVATE
2995,2,PRIVATE
872,8,PRIVATE
3358,9,PRIVATE
2776,12,PRIVATE
1280,9,PRIVATE
2276,13,PRIVATE
3255,9,PRIVATE
3154,4,PRIVATE
2999,11,PRIVATE
2348,11,PRIVATE
2157,2,PRIVATE
2437,14,PRIVATE
246,12,PRIVATE
2660,2,PRIVATE
1527,1,PRIVATE
396,5,PRIVATE
1769,4,PRIVATE
3357,8,PRIVATE
350,1,PRIVATE
2581,14,PRIVATE
275,6,PRIVATE
1943,14,PRIVATE
2795,12,PRIVATE
1534,12,PRIVATE
1045,7,PRIVATE
2076,5,PRIVATE
1749,11,PRIVATE
1281,8,PRIVATE
390,12,PRIVATE
3328,1,PRIVATE
1634,13,PRIVATE
3416,6,PRIVATE
1389,11,PRIVATE
1695,6,PRIVATE
936,3,PRIVATE
3247,10,PRIVATE
1762,13,PRIVATE
881,7,PRIVATE
3425,13,PRIVATE
2164,13,PRIVATE
1763,12,PRIVATE
3042,13,PRIVATE
2180,7,PRIVATE
1208,7,PRIVATE
3083,1,PRIVATE
2638,10,PRIVATE
3496,12,PRIVATE
517,12,PRIVATE
270,4,PRIVATE
608,1,PRIVATE
2887,2,PRIVATE
3406,4,PRIVATE
302,13,PRIVATE
3332,7,PRIVATE
2009,6,PRIVATE
2697,9,PRIVATE
1747,14,PRIVATE
1646,14,PRIVATE
1962,12,PRIVATE
3139,5,PRIVATE
2919,12,PRIVATE
1877,4,PRIVATE
2684,10,PRIVATE
3443,13,PRIVATE
2815,14,PRIVATE
2064,6,PRIVATE
1852,6,PRIVATE
447,5,PRIVATE
2103,3,PRIVATE
3353,14,PRIVATE
1837,12,PRIVATE
3302,10,PRIVATE
3337,10,PRIVATE
466,9,PRIVATE
1725,5,PRIVATE
520,5,PRIVATE
215,12,PRIVATE
3091,7,PRIVATE
714,13,PRIVATE
65,9,PRIVATE
1327,10,PRIVATE
3224,8,PRIVATE
1468,1,PRIVATE
3172,13,PRIVATE
540,3,PRIVATE
2463,2,PRIVATE
451,2,PRIVATE
715,8,PRIVATE
2822,11,PRIVATE
533,13,PRIVATE
2951,9,PRIVATE
2929,6,PRIVATE
12,2,PRIVATE
2848,14,PRIVATE
2321,3,PRIVATE
955,9,PRIVATE
885,8,PRIVATE
849,9,PRIVATE
2923,3,PRIVATE
841,5,PRIVATE
3271,1,PRIVATE
998,10,PRIVATE
3032,2,PRIVATE
3175,8,PRIVATE
88,7,PRIVATE
2635,9,PRIVATE
376,6,PRIVATE
2930,10,PRIVATE
501,12,PRIVATE
3146,6,PRIVATE
1131,13,PRIVATE
1631,6,PRIVATE
3195,12,PRIVATE
1470,7,PRIVATE
1505,6,PRIVATE
2520,9,PRIVATE
1486,2,PRIVATE
968,12,PRIVATE
1822,7,PRIVATE
1817,1,PRIVATE
890,14,PRIVATE
2676,8,PRIVATE
135,7,PRIVATE
2631,7,PRIVATE
2396,11,PRIVATE
2005,10,PRIVATE
406,1,PRIVATE
3274,12,PRIVATE
2328,11,PRIVATE
2773,2,PRIVATE
1520,6,PRIVATE
3044,7,PRIVATE
1592,5,PRIVATE
2986,12,PRIVATE
2313,2,PRIVATE
399,5,PRIVATE
476,7,PRIVATE
2018,14,PRIVATE
1247,6,PRIVATE
153,2,PRIVATE
186,14,PRIVATE
573,12,PRIVATE
478,13,PRIVATE
2533,7,PRIVATE
2266,10,PRIVATE
1902,12,PRIVATE
259,14,PRIVATE
907,7,PRIVATE
1344,3,PRIVATE
3498,5,PRIVATE
1932,6,PRIVATE
958,11,PRIVATE
444,6,PRIVATE
1522,7,PRIVATE
1561,14,PRIVATE
1074,1,PRIVATE
1510,7,PRIVATE
2430,9,PRIVATE
507,4,PRIVATE
2198,7,PRIVATE
3403,3,PRIVATE
2572,4,PRIVATE
1617,10,PRIVATE
2236,8,PRIVATE
2228,11,PRIVATE
1628,3,PRIVATE
2532,8,PRIVATE
577,1,PRIVATE
3020,10,PRIVATE
1919,6,PRIVATE
472,2,PRIVATE
1388,8,PRIVATE
3492,1,PRIVATE
1974,7,PRIVATE
1053,5,PRIVATE
674,5,PRIVATE
1117,9,PRIVATE
2056,6,PRIVATE
2665,6,PRIVATE
1499,8,PRIVATE
2726,8,PRIVATE
3218,12,PRIVATE
823,9,PRIVATE
720,13,PRIVATE
2385,4,PRIVATE
3019,3,PRIVATE
1209,5,PRIVATE
370,14,PRIVATE
539,12,PRIVATE
3414,7,PRIVATE
137,4,PRIVATE
1806,12,PRIVATE
1266,13,PRIVATE
162,11,PRIVATE
3208,11,PRIVATE
561,4,PRIVATE
1027,9,PRIVATE
2937,6,PRIVATE
898,1,PRIVATE
1444,2,PRIVATE
3238,1,PRIVATE
1173,2,PRIVATE
2035,6,PRIVATE
201,1,PRIVATE
34,2,PRIVATE
2809,5,PRIVATE
3098,1,PRIVATE
90,7,PRIVATE
1210,3,PRIVATE
2909,13,PRIVATE
3448,14,PRIVATE
1563,8,PRIVATE
972,12,PRIVATE
2844,14,PRIVATE
1980,1,PRIVATE
1576,12,PRIVATE
2865,7,PRIVATE
1238,11,PRIVATE
2481,9,PRIVATE
1025,9,PRIVATE
1738,9,PRIVATE
1226,12,PRIVATE
2945,3,PRIVATE
2885,9,PRIVATE
303,10,PRIVATE
3315,3,PRIVATE
2239,14,PRIVATE
1179,10,PRIVATE
1906,3,PRIVATE
3089,10,PRIVATE
1046,5,PRIVATE
1883,12,PRIVATE
1041,10,PRIVATE
1889,10,PRIVATE
952,11,PRIVATE
587,12,PRIVATE
2039,11,PRIVATE
3281,11,PRIVATE
2980,4,PRIVATE
324,8,PRIVATE
3290,13,PRIVATE
697,11,PRIVATE
738,1,PRIVATE
1688,4,PRIVATE
2830,1,PRIVATE
3323,3,PRIVATE
597,2,PRIVATE
1765,5,PRIVATE
1536,7,PRIVATE
1469,11,PRIVATE
1202,12,PRIVATE
3385,12,PRIVATE
3388,3,PRIVATE
189,14,PRIVATE
2403,7,PRIVATE
3062,6,PRIVATE
3168,7,PRIVATE
1818,8,PRIVATE
2336,11,PRIVATE
3196,14,PRIVATE
1778,13,PRIVATE
371,14,PRIVATE
2576,11,PRIVATE
1178,12,PRIVATE
962,13,PRIVATE
3125,5,PRIVATE
3016,3,PRIVATE
2217,2,PRIVATE
1999,3,PRIVATE
1298,13,PRIVATE
3418,13,PRIVATE
2186,6,PRIVATE
1346,1,PRIVATE
3127,10,PRIVATE
1629,6,PRIVATE
1387,6,PRIVATE
3265,13,PRIVATE
1924,3,PRIVATE
307,4,PRIVATE
633,4,PRIVATE
1680,11,PRIVATE
591,1,PRIVATE
63,1,PRIVATE
1872,6,PRIVATE
2155,9,PRIVATE
409,8,PRIVATE
1804,8,PRIVATE
2579,2,PRIVATE
1360,3,PRIVATE
2058,1,PRIVATE
2564,1,PRIVATE
152,12,PRIVATE
2029,6,PRIVATE
624,4,PRIVATE
1582,11,PRIVATE
1562,6,PRIVATE
3212,7,PRIVATE
1304,2,PRIVATE
179,11,PRIVATE
1683,13,PRIVATE
2497,1,PRIVATE
2796,8,PRIVATE
2343,8,PRIVATE
979,8,PRIVATE
773,14,PRIVATE
1319,14,PRIVATE
2857,10,PRIVATE
1546,6,PRIVATE
3071,14,PRIVATE
2512,14,PRIVATE
1362,2,PRIVATE
1414,4,PRIVATE
3232,10,PRIVATE
2207,2,PRIVATE
1830,13,PRIVATE
609,7,PRIVATE
2006,3,PRIVATE
3303,1,PRIVATE
2643,11,PRIVATE
2509,4,PRIVATE
1095,7,PRIVATE
3462,11,PRIVATE
1393,12,PRIVATE
2792,6,PRIVATE
2629,8,PRIVATE
286,5,PRIVATE
560,10,PRIVATE
2082,12,PRIVATE
781,7,PRIVATE
1572,14,PRIVATE
593,4,PRIVATE
2258,2,PRIVATE
1871,11,PRIVATE
2646,9,PRIVATE
1935,5,PRIVATE
1977,7,PRIVATE
1702,13,PRIVATE
